Run_ID,Cipher,Target_RTT,Target_Loss,MTU,HCT_ms,Total_Bytes_Sent_Client,Total_Bytes_Sent_Server,Packets_Client,Packets_Server
1,X25519,20,0,1500,40.07,3009,3029,5,5
2,X25519,20,0,1500,35.78,3009,3030,5,5
3,X25519,20,0,1500,35.63,3009,3030,5,5
4,X25519,20,0,1500,35.56,3009,3030,5,5
5,X25519,20,0,1500,35.5,3009,3030,5,5
6,X25519,20,0,1500,35.15,3009,3030,5,5
7,X25519,20,0,1500,35.54,3009,3030,5,5
8,X25519,20,0,1500,35.81,3009,3030,5,5
9,X25519,20,0,1500,35.23,3009,3029,5,5
10,X25519,20,0,1500,35.74,3009,3030,5,5
11,X25519,20,0,1500,35.41,3009,3030,5,5
12,X25519,20,0,1500,35.21,3009,3030,5,5
13,X25519,20,0,1500,35.02,0,0,0,0
14,X25519,20,0,1500,35.2,3009,3030,5,5
15,X25519,20,0,1500,35.14,3009,3030,5,5
16,X25519,20,0,1500,35.01,3009,3030,5,5
17,X25519,20,0,1500,35.36,3009,3030,5,5
18,X25519,20,0,1500,34.96,3009,3030,5,5
19,X25519,20,0,1500,34.97,3009,3030,5,5
20,X25519,20,0,1500,35.02,3009,3030,5,5
21,X25519,20,0,1500,35.65,3009,3030,5,5
22,X25519,20,0,1500,36.57,3009,3030,5,5
23,X25519,20,0,1500,35.45,3009,3030,5,5
24,X25519,20,0,1500,36.46,3009,3030,5,5
25,X25519,20,0,1500,35.47,3009,3030,5,5
26,X25519,20,0,1500,35.17,3009,3030,5,5
27,X25519,20,0,1500,35.62,3009,3030,5,5
28,X25519,20,0,1500,36.14,3009,3030,5,5
29,X25519,20,0,1500,35.61,3009,3030,5,5
30,X25519,20,0,1500,35.26,3009,3030,5,5
31,X25519,20,0,1500,35.74,3009,3030,5,5
32,X25519,20,0,1500,35.09,3009,3030,5,5
33,X25519,20,0,1500,36.22,3009,3030,5,5
34,X25519,20,0,1500,35.39,3009,3030,5,5
35,X25519,20,0,1500,35.73,3009,3030,5,5
36,X25519,20,0,1500,35.81,3009,3030,5,5
37,X25519,20,0,1500,36.0,3009,3030,5,5
38,X25519,20,0,1500,35.14,0,0,0,0
39,X25519,20,0,1500,35.54,0,0,0,0
40,X25519,20,0,1500,35.55,0,0,0,0
